id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm1078345,Christmas in Miami,MOVIE,"Christmas in Miami is the fourth instalment of the AKPOS Nollywood film series created by renowned Nigerian comedian AYO MAKUN popularly known as 'AY'. Following on from his rib cracking and havoc wrecking adventures in 30 DAYS IN ATLANTA, A TRIP TO JAMAICA and TEN DAYS IN SUNCITY, this time Akpos jets off with his family to the exotic city of Miami, Florida to represent Nigeria at the Intercontinental Christmas Fiesta, which is a unifying Fiesta that will bring together 6 families from 6 very diverse nations across 5 continents, to spend the week leading up to Christmas together, on an exotic island in Miami, USA. This 'mini' Olympics of Christmas is a multi-ethnic story of unity in diversity. It celebrates how we are all different, but the same, or how we are all 'same difference'. It reminds that Christmas transcends skin colour and racial barriers. It's a rib-tickling comedy that aims to unite borders by helping each of the nations represented to also debunk long-held negative stereotypes and perceptions that the general public always had about them. And of course, somewhere in between all of these, we are treated to endless servings of Akpos' mis-adventures. Christmas in Miami releases this Christmas 2021.",2021,,99,['comedy'],['NG'],,91,amazon
tm824471,Derë e hapur,MOVIE,"A married Albanian mother and her pregnant sister try to find a man to play the part of the sister's husband before they meet up with their strict, traditional father.",2022,,78,['drama'],"['MK', 'AL', 'IT']",,68,amazon
tm1057542,True,MOVIE,"The mysterious circumstances around the death of Vignesh's father leads him down a path filled with unexpected twists and turns. Nothing is as it seems, but will the truth finally set him free?",2021,,92,['thriller'],['IN'],,1513,amazon
ts324028,Blippi's Treehouse,SHOW,"Join Blippi in his Treehouse with his best friend Meekah and critter-friends Scratch and Patch. Curiosity abounds as they ask questions of the world around them, are visited by neighborhood experts and go on exciting field trips.",2021,,8,"['family', 'horror']",['US'],2.0,28,amazon
tm1134981,CIRCLES vol 1,MOVIE,,2021,,82,['romance'],['US'],,7,amazon
tm1231968,Hey You!,MOVIE,"A shy nerdy guy meets a sexually confident woman via an adults-only website, but her life is complicated by the obsessive interest of other men.",2022,,104,"['romance', 'thriller']",['NG'],,111,amazon
tm1024914,Nootokka Zillala Andagaadu,MOVIE,A young man manages his baldness by wearing a wig.,2021,G,125,"['comedy', 'drama']",['IN'],,356,amazon
ts356886,The Sessions: Draymond Green,SHOW,A gripping personal look inside the mind of NBA superstar Draymond Green.,2022,,39,['documentation'],['US'],1.0,35,amazon
tm1089103,Raame Aandalum Raavane Aandalum,MOVIE,"Raame Aandalum Raavane Aandalum also known as RARA talks about a village, which is breaking news in all television channels in India but the people of the village don't have electricity to watch Television.",2021,,112,"['drama', 'comedy']",['IN'],,474,amazon
tm1290638,All In: St. Bernard's,MOVIE,"A tiny, 100-year-old Catholic school in Fitchburg, Massachusetts is struggling with insolvency. We follow the dramatic campaigns to raise money and enrollment as well as a magical football season that together saved a beloved institution.",2022,,95,['documentation'],['US'],,16,amazon
tm1050960,Devarakondalo Vijay Premakatha,MOVIE,"Based on true events, the story revolves around Deverakonda village where two lovers are willing to fight for their love and deal with an unexpected problem.",2021,,135,['drama'],['IN'],,1011,amazon
tm1066854,Howl,MOVIE,"A young woman leaves the sanitarium to watch over her grandmother's house. As she descends into madness, she must decide whether to be devoured or embrace her true nature in this reimagining of Little Red Riding Hood.",2021,,80,['horror'],['US'],,133,amazon
tm1006999,Pocket Full of Game 2,MOVIE,"Its been fifteen years since Porsha Garcia left New York City and the cold streets of East Harlem. After the death of Fresh, the only man she would ever love. Porsha decided to take their unborn child and move to Puerto Rico in hopes of eluding the demons that haunted her for years. No matter how quickly Porsha moves, she cannot outrun her past. In a strange twist of fate, Porsha discovers that she has a lot more in common with her daughter Garibelle then she realizes. Gabrielle becomes the apple that doesn't fall far from the tree.",2021,,143,['drama'],['US'],,22,amazon
tm1066673,Corporate Prey,MOVIE,"In a dystopian future, one corporation controls most of the world through genetic mods, food, and drugs. A senior geneticist's lover dies, launching his quest against the psychopathic CEO and the ""families"" that control ""The Corporation.""",2021,,118,['drama'],['CA'],,9,amazon
tm959644,Gamanam,MOVIE,The lives of six individuals across the city change just as the city is reeling under floods. Will they all make it safely to the other side?,2021,,114,['drama'],['IN'],,2495,amazon
tm1068232,Prayanikudu,MOVIE,"When human race started on this earth, they killed animals for survival but now out of ego and greed they are killing humans for survival"" There are two kinds of people in the world ""powerful"" and ""weak"", once violence begins there is no end to it. How can one give an end to the violence which he's created in the process of his survival?",2021,,132,"['drama', 'action']",['IN'],,16,amazon
tm1056635,Rick Overton's Set List,MOVIE,,2021,,69,['comedy'],['US'],,5,amazon
tm1256368,One Bad Turn,MOVIE,"When a once loving adorable wife decides to go a different routine in what would be considered a perfect marriage, the consequences of her actions will leave behind a trail of lust, betrayal and an eptiness beyond any imagination.",2022,,85,"['horror', 'drama']",['NG'],,18,amazon
ts214172,The Power,SHOW,"Based on the New York Times bestseller, The Power is our world, but for one twist of nature. Suddenly, women develop a mysterious new ability to electrocute at will, leading to an extraordinary global reversal of the power balance",2023,TV-14,57,"['fantasy', 'drama', 'scifi']",['US'],1.0,3910,amazon
tm1101237,The Seven Faces of Jane,MOVIE,"Jane experiences romance, comedy, tragedy, and crises as imagined by eight different filmmakers.",2023,,93,['drama'],['US'],,87,amazon
tm1297718,Die Hart,MOVIE,"Follows a fictionalized version of Kevin Hart, as he tries to become an action movie star. He attends a school run by Ron Wilcox, where he attempts to learn the ropes on how to become one of the industry's most coveted action stars.",2023,,85,"['action', 'comedy', 'thriller']",['US'],,2380,amazon
ts306198,Farzi,SHOW,"Sunny, a brilliant small-time artist is catapulted into the high-stakes world of counterfeiting when he creates the perfect fake currency note, even as Michael, a fiery, unorthodox task force officer wants to rid the country of the counterfeiting menace. In this thrilling cat-and-mouse race, losing is not an option!",2023,,56,"['drama', 'crime', 'thriller']",['IN'],1.0,28183,amazon
ts356296,Happy Family Conditions Apply,SHOW,The Dholakia family's household have four generations living under one roof and navigate the many ups and downs of their lives together.,2023,,28,"['comedy', 'drama']",['IN'],1.0,973,amazon
tm1151376,Ravanasura,MOVIE,"An investigating officer is assigned to investigate few brutal murders, where he zeroes in on Ravindra, a criminal lawyer who has penchant for secretly committing murders as the mastermind behind the crime.",2023,,142,"['comedy', 'thriller', 'action', 'crime', 'drama']",['IN'],,612,amazon
ts312995,Sin huellas,SHOW,Two socially marginalized women end up as suspects of a murder whose crime scene they had just cleaned up.,2023,,44,"['action', 'comedy', 'drama', 'thriller', 'crime']",['ES'],1.0,297,amazon
ts377963,LOL: Last One Laughing Netherlands,SHOW,"In the series 'LOL : Last One Laughing', laughter is forbidden. There, Philippe Geubels and Jeroom Snelders challenge ten well-known Dutch comedians to see who can keep their face tight while simultaneously trying to make their opponent laugh.",2023,,34,['comedy'],['NL'],1.0,254,amazon
ts382510,LOL: Last One Laughing Argentina,SHOW,"The social experiment, hosted by Susana Giménez, seeks to find the next ""10"" of comedy and crown the first winner of LOL ARGENTINA. The one who laughs loses, and the one who provokes more laughs from his rivals will be the winner.",2023,,28,['comedy'],['AR'],1.0,67,amazon
tm1310449,Kathleen Madigan: Hunting Bigfoot,MOVIE,"Award winning comedian Kathleen Madigan delivers another great hour of stand up focusing on her family, the Road, the Midwest, boxed wine and her plan of action if she were to hit a Bigfoot.",2023,,76,"['comedy', 'documentation']",['US'],,283,amazon
ts369924,LOL: Qui Rira Le Dernier?,SHOW,Ten comedians compete to make each other laugh without cracking up themselves.,2023,,29,"['comedy', 'reality']",['CA'],3.0,55,amazon
tm1306067,Tickets,MOVIE,"Young lovers Crystal and Grant dream of getting out of the Cape Flats. When they find Crystal's Mom's winning Lotto ticket, they see it as their ticket out of the Flats. Do they run away or do they stay?",2023,,90,['drama'],['ZA'],,23,amazon
ts381882,Dudes,SHOW,"Billuka is a renowned Fintech company created and managed altogether by Julian and his friends Ricardo, Simón, Santiago, Tomas, Daniel and Mafe. On the other hand, Antonia, daughter of a very important businessman, arrives to Colombia in hopes to make a fresh start. When Julian meets Antonia is love at first sight. Later, Julian entangles himself on a series of conflicts between love and business.",2023,TV-14,32,"['drama', 'comedy']",['CO'],1.0,69,amazon
tm1321939,Gangs of Lagos,MOVIE,"A group of friends who each have to navigate their own destiny, growing up on the bustling streets and neighborhood of Isale Eko, Lagos.",2023,,124,"['crime', 'thriller']",['NG'],,199,amazon
tm1281139,Elvis the Pig,MOVIE,"A young girl learns she may have to sell her beloved pet pig, Elvis, to a local farmer to save the family farm. Unbeknownst to her, the pig is in real danger, the farmer is planning a pig roast and not a forever home. After getting wind of the plan, the whole family bands together to save Elvis, uniting to reclaim their farm and prove that love is worth more than money.",2023,,70,"['family', 'drama']",['CA'],,55,amazon
